date,family,forecast_sales,model_used
2017-08-20,BEVERAGES,885148.304468943,Traditional (SARIMAX)
2017-08-27,BEVERAGES,1329624.7836718974,Traditional (SARIMAX)
2017-09-03,BEVERAGES,725536.3300137497,Traditional (SARIMAX)
2017-08-20,BREAD/BAKERY,147395.8633259562,Traditional (SARIMAX)
2017-08-27,BREAD/BAKERY,220950.0123897575,Traditional (SARIMAX)
2017-09-03,BREAD/BAKERY,111803.54008377185,Traditional (SARIMAX)
2017-08-20,CLEANING,302494.2465999232,Traditional (SARIMAX)
2017-08-27,CLEANING,496455.52344859723,Traditional (SARIMAX)
2017-09-03,CLEANING,259232.73432676695,Traditional (SARIMAX)
2017-08-20,DAIRY,307667.0,Traditional (Seasonal Naive)
2017-08-27,DAIRY,295734.0,Traditional (Seasonal Naive)
2017-09-03,DAIRY,340184.0,Traditional (Seasonal Naive)
2017-08-20,DELI,81022.8898149137,Traditional (SARIMAX)
2017-08-27,DELI,125567.29415163808,Traditional (SARIMAX)
2017-09-03,DELI,64823.608197538924,Traditional (SARIMAX)
2017-08-20,GROCERY I,1082198.5456865935,Traditional (SARIMAX)
2017-08-27,GROCERY I,1787931.5174042904,Traditional (SARIMAX)
2017-09-03,GROCERY I,925194.3902968804,Traditional (SARIMAX)
2017-08-20,MEATS,132316.170021,Traditional (Seasonal Naive)
2017-08-27,MEATS,128380.378778,Traditional (Seasonal Naive)
2017-09-03,MEATS,140073.120001,Traditional (Seasonal Naive)
2017-08-20,PERSONAL CARE,85434.42380997082,Traditional (SARIMAX)
2017-08-27,PERSONAL CARE,137714.28613101473,Traditional (SARIMAX)
2017-09-03,PERSONAL CARE,63119.413711998284,Traditional (SARIMAX)
2017-08-20,POULTRY,101080.68475401588,Traditional (SARIMAX)
2017-08-27,POULTRY,141915.66167394744,Traditional (SARIMAX)
2017-09-03,POULTRY,79353.64497615075,Traditional (SARIMAX)
2017-08-20,PRODUCE,1147866.5065158803,Traditional (SARIMAX)
2017-08-27,PRODUCE,871191.9839896745,Traditional (SARIMAX)
2017-09-03,PRODUCE,866710.1687072753,Traditional (SARIMAX)
