date,family
2017-08-16,AUTOMOTIVE
2017-08-16,BABY CARE
2017-08-16,BEAUTY
2017-08-16,BEVERAGES
2017-08-16,BOOKS
2017-08-16,BREAD/BAKERY
2017-08-16,CELEBRATION
2017-08-16,CLEANING
2017-08-16,DAIRY
2017-08-16,DELI
2017-08-16,EGGS
2017-08-16,FROZEN FOODS
2017-08-16,GROCERY I
2017-08-16,GROCERY II
2017-08-16,HARDWARE
2017-08-16,HOME AND KITCHEN I
2017-08-16,HOME AND KITCHEN II
2017-08-16,HOME APPLIANCES
2017-08-16,HOME CARE
2017-08-16,LADIESWEAR
2017-08-16,LAWN AND GARDEN
2017-08-16,LINGERIE
2017-08-16,"LIQUOR,WINE,BEER"
2017-08-16,MAGAZINES
2017-08-16,MEATS
2017-08-16,PERSONAL CARE
2017-08-16,PET SUPPLIES
2017-08-16,PLAYERS AND ELECTRONICS
2017-08-16,POULTRY
2017-08-16,PREPARED FOODS
2017-08-16,PRODUCE
2017-08-16,SCHOOL AND OFFICE SUPPLIES
2017-08-16,SEAFOOD
2017-08-17,AUTOMOTIVE
2017-08-17,BABY CARE
2017-08-17,BEAUTY
2017-08-17,BEVERAGES
2017-08-17,BOOKS
2017-08-17,BREAD/BAKERY
2017-08-17,CELEBRATION
2017-08-17,CLEANING
2017-08-17,DAIRY
2017-08-17,DELI
2017-08-17,EGGS
2017-08-17,FROZEN FOODS
2017-08-17,GROCERY I
2017-08-17,GROCERY II
2017-08-17,HARDWARE
2017-08-17,HOME AND KITCHEN I
2017-08-17,HOME AND KITCHEN II
2017-08-17,HOME APPLIANCES
2017-08-17,HOME CARE
2017-08-17,LADIESWEAR
2017-08-17,LAWN AND GARDEN
2017-08-17,LINGERIE
2017-08-17,"LIQUOR,WINE,BEER"
2017-08-17,MAGAZINES
2017-08-17,MEATS
2017-08-17,PERSONAL CARE
2017-08-17,PET SUPPLIES
2017-08-17,PLAYERS AND ELECTRONICS
2017-08-17,POULTRY
2017-08-17,PREPARED FOODS
2017-08-17,PRODUCE
2017-08-17,SCHOOL AND OFFICE SUPPLIES
2017-08-17,SEAFOOD
2017-08-18,AUTOMOTIVE
2017-08-18,BABY CARE
2017-08-18,BEAUTY
2017-08-18,BEVERAGES
2017-08-18,BOOKS
2017-08-18,BREAD/BAKERY
2017-08-18,CELEBRATION
2017-08-18,CLEANING
2017-08-18,DAIRY
2017-08-18,DELI
2017-08-18,EGGS
2017-08-18,FROZEN FOODS
2017-08-18,GROCERY I
2017-08-18,GROCERY II
2017-08-18,HARDWARE
2017-08-18,HOME AND KITCHEN I
2017-08-18,HOME AND KITCHEN II
2017-08-18,HOME APPLIANCES
2017-08-18,HOME CARE
2017-08-18,LADIESWEAR
2017-08-18,LAWN AND GARDEN
2017-08-18,LINGERIE
2017-08-18,"LIQUOR,WINE,BEER"
2017-08-18,MAGAZINES
2017-08-18,MEATS
2017-08-18,PERSONAL CARE
2017-08-18,PET SUPPLIES
2017-08-18,PLAYERS AND ELECTRONICS
2017-08-18,POULTRY
2017-08-18,PREPARED FOODS
2017-08-18,PRODUCE
2017-08-18,SCHOOL AND OFFICE SUPPLIES
2017-08-18,SEAFOOD
2017-08-19,AUTOMOTIVE
2017-08-19,BABY CARE
2017-08-19,BEAUTY
2017-08-19,BEVERAGES
2017-08-19,BOOKS
2017-08-19,BREAD/BAKERY
2017-08-19,CELEBRATION
2017-08-19,CLEANING
2017-08-19,DAIRY
2017-08-19,DELI
2017-08-19,EGGS
2017-08-19,FROZEN FOODS
2017-08-19,GROCERY I
2017-08-19,GROCERY II
2017-08-19,HARDWARE
2017-08-19,HOME AND KITCHEN I
2017-08-19,HOME AND KITCHEN II
2017-08-19,HOME APPLIANCES
2017-08-19,HOME CARE
2017-08-19,LADIESWEAR
2017-08-19,LAWN AND GARDEN
2017-08-19,LINGERIE
2017-08-19,"LIQUOR,WINE,BEER"
2017-08-19,MAGAZINES
2017-08-19,MEATS
2017-08-19,PERSONAL CARE
