date,family,store_nbr,daily_forecast_sales
2017-08-16,AUTOMOTIVE,1,
2017-08-16,BABY CARE,1,
2017-08-16,BEAUTY,1,
2017-08-16,BEVERAGES,1,138039.79260890625
2017-08-16,BOOKS,1,
2017-08-16,BREAD/BAKERY,1,19157.330071428405
2017-08-16,CELEBRATION,1,
2017-08-16,CLEANING,1,38907.179778717094
2017-08-16,DAIRY,1,40806.03438649402
2017-08-16,DELI,1,9622.191199842578
2017-08-16,EGGS,1,
2017-08-16,FROZEN FOODS,1,
2017-08-16,GROCERY I,1,137946.84744455433
2017-08-16,GROCERY II,1,
2017-08-16,HARDWARE,1,
2017-08-16,HOME AND KITCHEN I,1,
2017-08-16,HOME AND KITCHEN II,1,
2017-08-16,HOME APPLIANCES,1,
2017-08-16,HOME CARE,1,
2017-08-16,LADIESWEAR,1,
2017-08-16,LAWN AND GARDEN,1,
2017-08-16,LINGERIE,1,
2017-08-16,"LIQUOR,WINE,BEER",1,
2017-08-16,MAGAZINES,1,
2017-08-16,MEATS,1,16173.956140201743
2017-08-16,PERSONAL CARE,1,10420.784565491496
2017-08-16,PET SUPPLIES,1,
2017-08-16,PLAYERS AND ELECTRONICS,1,
2017-08-16,POULTRY,1,12212.506017880556
2017-08-16,PREPARED FOODS,1,
2017-08-16,PRODUCE,1,138050.79029420155
2017-08-16,SCHOOL AND OFFICE SUPPLIES,1,
2017-08-16,SEAFOOD,1,
2017-08-17,AUTOMOTIVE,1,
2017-08-17,BABY CARE,1,
2017-08-17,BEAUTY,1,
2017-08-17,BEVERAGES,1,126308.7659642357
2017-08-17,BOOKS,1,
2017-08-17,BREAD/BAKERY,1,17197.780088567015
2017-08-17,CELEBRATION,1,
2017-08-17,CLEANING,1,35128.13677347342
2017-08-17,DAIRY,1,34533.81812554934
2017-08-17,DELI,1,9286.881058175872
2017-08-17,EGGS,1,
2017-08-17,FROZEN FOODS,1,
2017-08-17,GROCERY I,1,126160.48839420617
2017-08-17,GROCERY II,1,
2017-08-17,HARDWARE,1,
2017-08-17,HOME AND KITCHEN I,1,
