date,family,forecast_sales,model_used
2017-08-20,BEVERAGES,1130612.0,Traditional (Seasonal Naive)
2017-08-27,BEVERAGES,1071620.0,Traditional (Seasonal Naive)
2017-09-03,BEVERAGES,1253992.0,Traditional (Seasonal Naive)
2017-08-20,BREAD/BAKERY,147395.8633259562,Traditional (SARIMAX)
2017-08-27,BREAD/BAKERY,220950.0123897575,Traditional (SARIMAX)
2017-09-03,BREAD/BAKERY,111803.54008377185,Traditional (SARIMAX)
2017-08-20,CLEANING,302494.2465999232,Traditional (SARIMAX)
2017-08-27,CLEANING,496455.52344859723,Traditional (SARIMAX)
2017-09-03,CLEANING,259232.73432676695,Traditional (SARIMAX)
2017-08-20,DAIRY,307667.0,Traditional (Seasonal Naive)
2017-08-27,DAIRY,295734.0,Traditional (Seasonal Naive)
2017-09-03,DAIRY,340184.0,Traditional (Seasonal Naive)
2017-08-20,DELI,81022.8898149137,Traditional (SARIMAX)
2017-08-27,DELI,125567.29415163808,Traditional (SARIMAX)
2017-09-03,DELI,64823.608197538924,Traditional (SARIMAX)
2017-08-20,GROCERY I,260767.4375,Machine Learning (Direct)
2017-08-27,GROCERY I,125114.2890625,Machine Learning (Direct)
2017-09-03,GROCERY I,610074.5,Machine Learning (Direct)
2017-08-20,MEATS,132316.170021,Traditional (Seasonal Naive)
2017-08-27,MEATS,128380.378778,Traditional (Seasonal Naive)
2017-09-03,MEATS,140073.120001,Traditional (Seasonal Naive)
2017-08-20,PERSONAL CARE,85434.42380997082,Traditional (SARIMAX)
2017-08-27,PERSONAL CARE,137714.28613101473,Traditional (SARIMAX)
2017-09-03,PERSONAL CARE,63119.413711998284,Traditional (SARIMAX)
2017-08-20,POULTRY,101080.68475401588,Traditional (SARIMAX)
2017-08-27,POULTRY,141915.66167394744,Traditional (SARIMAX)
2017-09-03,POULTRY,79353.64497615075,Traditional (SARIMAX)
2017-08-20,PRODUCE,802852.074884,Traditional (Seasonal Naive)
2017-08-27,PRODUCE,780856.12647,Traditional (Seasonal Naive)
2017-09-03,PRODUCE,840155.42603,Traditional (Seasonal Naive)
